FORMAT = Name, Type, Patch, Ra, Dec, I, SpectralIndex='[]', LogarithmicSI, ReferenceFrequency='148240661.621094', MajorAxis, MinorAxis, Orientation

 , , Patch_patch_1, -6:48:16.554, 56.57.01.6715
 , , Patch_patch_100, -6:50:28.4485, 57.26.08.8235
 , , Patch_patch_101, -6:49:11.522, 57.26.42.8555
 , , Patch_patch_102, -6:46:30.8415, 57.27.03.1619
 , , Patch_patch_103, -6:47:36.2805, 57.27.24.084
 , , Patch_patch_104, -6:48:31.6645, 57.27.28.1875
 , , Patch_patch_105, -6:49:39.3385, 57.28.24.4171
 , , Patch_patch_106, -6:45:32.1345, 57.28.30.5775
 , , Patch_patch_107, -6:47:51.0895, 57.28.57.7461
 , , Patch_patch_108, -6:44:34.1926, 57.29.05.722
 , , Patch_patch_109, -6:49:54.6085, 57.29.37.1791
 , , Patch_patch_11, -6:44:08.7745, 56.59.34.413
 , , Patch_patch_110, -6:48:29.7885, 57.29.43.8705
 , , Patch_patch_111, -6:46:10.439, 57.29.59.9397
 , , Patch_patch_112, -6:50:09.7185, 57.30.26.6601
 , , Patch_patch_113, -6:45:43.5545, 57.31.05.5966
 , , Patch_patch_115, -6:48:56.76, 57.31.24.163
 , , Patch_patch_116, -6:49:10.973, 57.31.40.388
 , , Patch_patch_117, -6:48:21.072, 57.31.44.104
 , , Patch_patch_119, -6:48:27.603, 57.32.12.684
 , , Patch_patch_120, -6:45:39.135, 57.32.32.859
 , , Patch_patch_121, -6:51:33.9495, 57.33.09.6196
 , , Patch_patch_122, -6:45:09.676, 57.34.17.272
 , , Patch_patch_123, -6:44:24.526, 57.34.16.734
 , , Patch_patch_124, -6:44:13.056, 57.34.48.772
 , , Patch_patch_125, -6:51:12.7585, 57.34.50.7585
 , , Patch_patch_126, -6:48:10.5825, 57.35.24.336
 , , Patch_patch_127, -6:51:12.756, 57.35.35.129
 , , Patch_patch_128, -6:44:41.885, 57.35.53.9807
 , , Patch_patch_129, -6:50:50.78, 57.35.54.2855
 , , Patch_patch_13, -6:49:27.706, 57.00.22.552
